,cartodb_id,total_pop,male_pop,_20_years_male_pop,result
2905,95074,1804,1044,0,1
2906,95075,1149,562,18,0
2907,95076,2111,1088,0,1
2908,95050,876,368,12,0
2909,95057,1125,533,0,0
2910,95078,1823,926,37,1
2911,95068,1594,728,34,0
2912,95072,717,273,0,0
2913,96391,683,387,0,0
2914,95495,1003,597,0,0
2915,95496,1469,725,0,0
2916,95481,954,452,27,0
2917,95474,1332,651,32,0
2918,95475,1257,758,0,0
2919,95480,696,367,0,0
2920,95499,1216,658,0,0
2921,95494,2822,1793,42,1
2922,95931,3801,1649,26,1
2923,96759,1045,416,34,0
2924,96760,1223,539,0,0
2925,96761,1856,883,0,1
2926,96762,670,306,0,0
2927,96763,1743,907,0,1
2928,96764,879,558,0,0
2929,95497,28,28,0,0
2930,95501,998,514,0,0
2931,96767,1340,613,0,0
2932,96768,1423,696,14,0
2933,96769,1570,877,0,0
2934,96770,604,217,0,0
2935,95911,565,254,0,0
2936,95912,1264,591,0,0
2937,95913,1555,616,0,0
2938,95914,1317,633,0,0
2939,95915,1222,465,41,0
2940,95910,825,463,0,0
2941,96364,932,564,0,0
2942,96365,1541,780,0,0
2943,96366,1877,887,14,1
2944,96367,988,416,8,0
2945,97200,923,418,0,0
2946,96363,1303,599,0,0
2947,96372,1950,842,0,1
2948,96384,2161,1119,0,1
2949,96388,0,0,0,0
2950,97183,946,365,0,0
2951,96758,1382,723,0,0
2952,97184,1034,533,0,0
2953,97185,1043,527,0,0
2954,97186,800,364,0,0
2955,97187,1112,502,0,0
2956,97188,798,468,0,0
2957,97199,1584,988,0,1
2958,97201,2013,1118,26,1
2959,97205,0,0,0,0
2960,97177,704,376,12,0
2961,97176,809,313,21,0
2962,97182,1163,650,0,0
2963,97194,1041,475,22,0
2964,97202,0,0,0,0
2965,97203,870,490,0,0
2966,97616,0,0,0,0
2967,97204,893,447,0,0
2968,97206,1341,697,8,0
2969,97634,1807,842,0,1
2970,97635,993,514,0,0
2971,97636,0,0,0,0
2972,97615,1215,643,0,0
2973,97621,1058,515,0,0
2974,97622,1417,751,45,0
2975,97623,1497,812,0,0
2976,97624,1144,453,0,0
2977,97625,1461,801,17,0
2978,97626,631,362,12,0
2979,97614,1561,936,0,1
2980,99370,0,0,0,0
2981,97617,0,0,0,0
2982,97627,1138,438,0,0
2983,97630,528,194,0,0
2984,98475,1250,599,0,0
2985,97637,475,252,0,0
2986,98060,1727,671,0,1
2987,98061,954,430,0,0
2988,98062,2235,989,15,1
2989,98072,631,265,0,0
2990,98073,551,252,0,0
2991,98074,1741,791,0,1
2992,98075,678,272,9,0
2993,98076,1655,1070,27,1
2994,98077,1546,776,14,0
2995,98078,1416,533,0,0
2996,98092,1491,721,5,0
2997,98490,1617,766,16,0
2998,98476,2190,772,22,1
2999,98481,0,0,0,0
3000,98902,656,390,11,0
3001,98903,2318,1021,39,1
3002,98468,951,431,21,0
3003,98469,1556,722,0,0
3004,98470,810,400,0,0
3005,98482,1843,825,0,1
3006,98485,1522,783,7,0
3007,98489,1359,615,4,0
3008,98486,0,0,0,0
3009,98487,2767,988,0,1
3010,98488,2221,1133,0,1
3011,98491,1454,720,31,0
3012,98927,1813,984,13,1
3013,98909,712,312,12,0
3014,98928,933,441,26,0
3015,98910,2933,1632,0,1
3016,99777,1864,1026,55,1
3017,99778,1594,1011,0,1
3018,100181,1568,754,0,0
3019,98899,780,273,0,0
3020,98900,1623,756,16,0
3021,98901,940,469,0,0
3022,98908,1279,634,0,0
3023,98925,1686,786,125,0
3024,98922,1088,405,34,0
3025,98923,1546,609,0,0
3026,98924,818,455,0,0
3027,98929,706,382,0,0
3028,98930,1987,1001,0,1
3029,99779,1909,818,0,1
3030,99367,1492,684,8,0
3031,99368,1272,738,0,0
3032,99369,0,0,0,0
3033,99371,1239,434,0,0
3034,99353,1545,558,15,0
3035,99354,928,411,0,0
3036,99355,1488,666,0,0
3037,99362,586,224,0,0
3038,99363,1395,643,0,0
3039,100182,3322,1369,17,1
3040,101025,600,400,0,0
3041,101026,1965,1099,0,1
3042,99364,2327,1365,0,1
3043,99365,2093,961,0,1
3044,100193,918,522,0,0
3045,99343,931,341,22,0
3046,99344,1043,333,24,0
3047,99361,1652,814,14,0
3048,101029,1862,910,0,1
3049,99769,1329,434,0,0
3050,99771,2409,979,24,1
3051,100613,1566,708,11,0
3052,99755,1813,1041,0,1
3053,99756,1218,642,29,0
3054,99757,2278,1027,47,1
3055,99763,1193,571,0,0
3056,99764,738,367,0,0
3057,99765,1751,721,20,1
3058,99766,2377,1247,0,1
3059,99761,1593,805,0,0
3060,99762,1634,838,0,0
3061,99770,3,0,0,0
3062,99775,0,0,0,0
3063,102798,1157,553,0,0
3064,99776,884,467,19,0
3065,101894,2083,774,30,1
3066,101898,1629,911,0,1
3067,102357,1222,522,0,0
3068,102358,2149,839,0,1
3069,101030,1756,822,11,1
3070,101031,1567,995,0,1
3071,100171,740,386,0,0
3072,100172,463,220,0,0
3073,100177,1538,751,0,0
3074,100178,1482,680,0,0
3075,100179,1654,861,0,1
3076,100180,1987,957,10,1
3077,100185,1403,377,0,0
3078,100186,0,0,0,0
3079,100194,1870,858,37,1
3080,100195,639,352,0,0
3081,100192,1581,718,7,0
3082,100196,697,229,7,0
3083,100197,1135,542,0,0
3084,100614,2168,1243,28,1
3085,100616,1141,492,0,0
3086,101032,1171,553,0,0
3087,101033,1000,422,11,0
3088,101034,1647,659,0,0
3089,104124,1174,748,0,0
3090,101881,415,213,13,0
3091,100591,936,478,9,0
3092,100597,942,433,0,0
3093,100598,1092,554,0,0
3094,100596,1107,525,13,0
3095,100605,386,193,9,0
3096,100606,0,0,0,0
3097,100607,1505,863,15,0
3098,100612,1193,522,17,0
3099,104566,1670,918,0,1
3100,101899,2013,914,16,1
3101,102359,783,327,28,0
3102,101479,747,352,0,0
3103,101480,1479,684,0,0
3104,101481,1490,766,20,0
3105,101875,2199,1062,21,1
3106,101015,2215,1213,9,1
3107,101009,637,357,0,0
3108,101010,2757,1280,56,1
3109,101013,754,413,0,0
3110,101014,1651,841,24,0
3111,101023,857,415,0,0
3112,101024,894,402,0,0
3113,104538,1648,747,27,0
3114,104539,695,303,0,0
3115,104540,956,406,0,0
3116,101900,1321,601,29,0
3117,101901,1429,698,0,0
3118,101484,1083,601,13,0
3119,101902,1023,525,0,0
3120,101491,880,369,0,0
3121,101492,1386,738,14,0
3122,101493,1002,496,0,0
3123,103266,2718,1331,0,1
3124,103267,2087,711,28,1
3125,103271,1156,567,23,0
3126,101478,715,355,0,0
3127,101477,328,114,0,0
3128,103272,666,277,0,0
3129,103273,1449,708,5,0
3130,103274,971,553,0,0
3131,101882,744,271,0,0
3132,101883,1113,549,0,0
3133,101893,2068,800,0,1
3134,101897,1308,625,0,0
3135,101903,2364,1082,74,1
3136,102360,1879,877,31,1
3137,102361,891,506,0,0
3138,102362,1326,634,0,0
3139,102363,1497,773,0,0
3140,102341,1355,822,51,0
3141,102348,1325,690,0,0
3142,102805,1153,556,26,0
3143,102806,2123,982,9,1
3144,102349,1727,846,7,1
3145,102350,977,470,24,0
3146,102356,1782,766,0,1
3147,104567,1614,617,0,0
3148,104571,1114,544,0,0
3149,102804,2180,1159,23,1
3150,102807,1532,619,0,0
3151,102796,886,450,0,0
3152,102797,920,451,0,0
3153,102815,2391,1245,22,1
3154,102813,1079,494,0,0
3155,102814,1058,521,0,0
3156,102817,1543,716,14,0
3157,102818,1315,619,7,0
3158,102819,1332,673,0,0
3159,102820,789,354,0,0
3160,102821,1275,616,25,0
3161,104572,870,425,12,0
3162,104573,0,0,0,0
3163,103252,1556,847,0,0
3164,103253,1292,624,0,0
3165,103258,780,441,21,0
3166,103259,729,271,0,0
3167,103260,845,426,0,0
3168,103261,838,384,0,0
3169,103262,1593,737,0,0
3170,103263,977,495,14,0
3171,103264,598,286,0,0
3172,103249,0,0,0,0
3173,103250,1390,543,0,0
3174,104131,869,394,0,0
3175,104132,983,584,0,0
3176,104138,530,350,0,0
3177,103696,1316,576,0,0
3178,103697,883,372,0,0
3179,103698,1160,580,17,0
3180,103699,1494,829,74,0
3181,103686,895,402,0,0
3182,103702,3182,1643,0,1
3183,104139,769,305,0,0
3184,103712,1355,659,0,0
3185,104140,2155,1052,0,1
3186,105413,1849,876,10,1
3187,104541,2295,976,115,1
3188,104548,1245,626,21,0
3189,104549,932,420,8,0
3190,105400,1014,495,24,0
3191,104550,980,466,12,0
3192,104551,1822,944,49,1
3193,104558,1275,636,0,0
3194,105414,1788,618,0,1
3195,105415,971,540,6,0
3196,105416,1020,447,0,0
3197,104123,1359,587,15,0
3198,104125,1017,521,77,0
3199,104545,1878,918,17,1
3200,104546,1646,714,20,1
3201,104556,1625,790,0,0
3202,104557,1427,814,0,0
3203,104568,759,370,2,0
3204,104569,1751,866,16,1
3205,104570,593,281,0,0
3206,104988,1216,469,0,0
3207,104995,910,403,0,0
3208,104996,564,299,12,0
3209,104997,1323,643,42,0
3210,104998,1281,634,13,0
3211,104999,2886,1357,7,1
3212,104976,1834,989,22,1
3213,104982,1301,586,0,0
3214,104981,712,371,0,0
3215,104994,665,335,0,0
3216,105401,1286,694,32,0
3217,105402,1045,402,14,0
3218,105403,1358,579,0,0
3219,105409,1831,938,0,1
3220,105412,1469,693,9,0
3221,105408,924,383,0,0
3222,105411,1431,826,0,0
3223,105417,2187,1020,0,1
3224,105809,731,321,10,0
3225,105810,500,246,0,0
3226,105811,1369,607,0,0
3227,105812,859,454,25,0
3228,105813,799,409,17,0
3229,107560,1032,678,32,0
3230,105814,976,423,0,0
3231,105820,1632,745,10,1
3232,105821,1045,509,0,0
3233,105819,709,356,0,0
3234,106244,1415,771,29,0
3235,106246,648,301,0,0
3236,106262,1452,663,0,0
3237,106263,1238,656,0,0
3238,106253,1227,655,0,0
3239,106254,625,165,0,0
3240,106657,787,406,0,0
3241,107114,2226,1099,0,1
3242,106256,844,509,0,0
3243,106257,1374,607,0,0
3244,106258,1529,461,0,0
3245,106243,1166,416,23,0
3246,107115,2918,1423,14,1
3247,107116,1467,603,0,0
3248,106245,16,16,0,0
3249,106264,1090,597,3,0
3250,106265,1189,596,10,0
3251,106266,3247,1850,44,1
3252,107117,996,526,0,0
3253,106664,817,344,0,0
3254,106665,2633,1099,27,1
3255,106671,1751,781,26,1
3256,107126,949,477,10,0
3257,107127,464,247,0,0
3258,106651,699,257,0,0
3259,106655,981,477,0,0
3260,106656,1003,401,0,0
3261,106669,1028,494,8,0
3262,106670,990,456,0,0
3263,106672,0,0,0,0
3264,107979,1790,788,0,1
3265,107991,1340,549,10,0
3266,107107,1569,559,0,0
3267,107108,1782,976,24,1
3268,108444,1179,541,0,0
3269,107110,2994,1582,139,1
3270,107992,2880,1356,22,1
3271,107128,420,177,4,0
3272,107098,1001,394,16,0
3273,107099,573,229,0,0
3274,107106,845,467,0,0
3275,107564,933,349,0,0
3276,107109,0,0,0,0
3277,109753,1237,576,0,0
3278,107130,996,504,0,0
3279,107994,0,0,0,0
3280,107570,1852,914,0,1
3281,107571,1553,790,34,0
3282,107572,1766,917,0,1
3283,107573,0,0,0,0
3284,107578,0,0,0,0
3285,108898,985,468,24,0
3286,107995,979,404,0,0
3287,108899,996,381,20,0
3288,107565,1443,747,0,0
3289,108900,1338,743,18,0
3290,109321,1103,500,0,0
3291,108904,1679,876,0,1
3292,107563,1344,576,23,0
3293,107575,2000,902,0,1
3294,107576,0,0,0,0
3295,108906,1119,614,0,0
3296,107980,615,290,0,0
3297,107981,703,416,18,0
3298,108454,901,414,17,0
3299,108455,1778,871,9,1
3300,108456,685,354,17,0
3301,109755,1906,880,0,1
3302,109756,1558,779,56,0
3303,108907,1926,1125,16,1
3304,108908,0,0,0,0
3305,108909,1860,1033,50,1
3306,108910,501,238,9,0
3307,107987,1589,811,0,0
3308,109739,534,249,0,0
3309,107997,2697,1368,0,1
3310,107998,2860,1462,46,1
3311,111482,585,336,0,0
3312,111892,1733,942,53,1
3313,108440,2084,1211,28,1
3314,108441,730,346,0,0
3315,108442,481,216,0,0
3316,108443,548,173,0,0
3317,108450,1332,529,0,0
3318,108451,678,398,0,0
3319,108453,1244,557,0,0
3320,108458,1401,659,0,0
3321,111893,2134,972,0,1
3322,111483,662,413,0,0
3323,108911,2028,1055,12,1
3324,108912,2071,955,8,1
3325,111894,1092,464,0,0
3326,111895,1486,801,38,0
3327,111897,0,0,0,0
3328,111898,1598,778,16,0
3329,111899,1071,460,2,0
3330,111900,1580,885,28,0
3331,112786,1994,1134,18,1
3332,109329,631,279,8,0
3333,109330,759,303,37,0
3334,109331,875,444,46,0
3335,112787,1606,904,0,1
3336,109332,798,387,0,0
3337,109333,555,217,19,0
3338,109343,1271,604,0,0
3339,109344,1953,858,0,1
3340,108890,1229,768,0,0
3341,113236,1446,761,11,0
3342,108903,959,430,0,0
3343,109346,275,147,12,0
3344,113226,977,450,0,0
3345,112323,1126,631,0,0
3346,112324,783,356,0,0
3347,113227,2122,917,0,1
3348,113231,658,270,0,0
3349,113232,1379,750,0,0
3350,113233,995,311,0,0
3351,111466,954,396,0,0
3352,111467,1751,745,0,1
3353,111468,984,439,0,0
3354,113234,1511,579,0,0
3355,109320,1356,508,43,0
3356,109340,3130,1570,13,1
3357,111486,923,442,6,0
3358,111487,1163,588,0,0
3359,109740,0,0,0,0
3360,109741,664,332,0,0
3361,109742,1151,578,0,0
3362,109749,1681,751,0,1
3363,109750,1792,820,0,1
3364,109751,1412,518,0,0
3365,109752,2089,926,0,1
3366,109754,1363,554,0,0
3367,109759,1449,766,0,0
3368,110587,1507,672,10,0
3369,110588,888,473,35,0
3370,110593,1476,616,0,0
3371,110594,1671,839,0,1
3372,110595,1514,756,59,0
3373,110157,385,165,0,0
3374,110158,1287,561,0,0
3375,110142,1581,736,13,0
3376,110147,811,314,41,0
3377,110156,747,320,20,0
3378,110599,790,274,0,0
3379,110600,883,385,0,0
3380,110607,1805,800,5,1
3381,110608,0,0,0,0
3382,110609,1645,628,0,0
3383,110610,3389,1322,0,1
3384,111911,1811,854,0,1
3385,111912,1066,536,13,0
3386,111913,1739,604,2,0
3387,111914,1424,783,0,0
3388,110586,1448,527,0,0
3389,110592,1060,513,0,0
3390,111032,678,339,0,0
3391,111039,0,0,0,0
3392,111040,756,296,0,0
3393,110611,1089,592,0,0
3394,111033,1594,802,7,0
3395,111034,1840,807,7,1
3396,111478,1279,554,138,0
3397,111025,1042,370,0,0
3398,111044,2155,1303,33,1
3399,111045,841,423,20,0
3400,112794,1897,840,27,1
3401,112795,2907,1645,14,1
3402,112796,2059,941,36,1
3403,111479,1999,900,0,1
3404,112797,0,0,0,0
3405,111458,1075,425,11,0
3406,111459,2476,1225,0,1
3407,111460,685,401,18,0
3408,111457,733,368,9,0
3409,111476,1135,631,0,0
3410,111477,1286,635,0,0
3411,112336,1214,529,0,0
3412,111475,1483,755,0,0
3413,111481,1176,632,0,0
3414,111484,126,40,0,0
3415,111485,451,220,0,0
3416,113237,1252,554,0,0
3417,112774,1032,649,0,0
3418,113238,2727,1148,0,1
3419,111906,670,324,0,0
3420,111907,1570,841,0,0
3421,111910,1845,833,53,1
3422,111891,834,356,0,0
3423,111905,907,488,0,0
3424,112333,1483,723,0,0
3425,112337,1158,469,5,0
3426,112315,1386,587,0,0
3427,112321,1451,805,0,0
3428,112322,739,289,5,0
3429,112331,1715,866,0,1
3430,113673,1248,526,0,0
3431,112332,1747,739,0,1
3432,112338,636,314,0,0
3433,112339,633,271,6,0
3434,112775,1436,601,0,0
3435,112776,2077,1060,0,1
3436,113239,1008,549,22,0
3437,113240,1257,589,0,0
3438,112785,781,480,0,0
3439,113215,766,330,0,0
3440,113223,1112,653,0,0
3441,113224,993,527,0,0
3442,113225,1648,704,14,1
3443,113222,1451,735,32,0
3444,113235,1181,552,0,0
3445,113670,783,561,0,0
3446,113671,1027,434,0,0
3447,114098,673,298,9,0
3448,114104,1268,461,0,0
3449,113672,1935,895,9,1
3450,113681,2170,962,0,1
3451,113674,1366,683,2,0
3452,113675,989,365,4,0
3453,113682,1053,631,0,0
3454,113683,1131,531,0,0
3455,114105,1326,416,0,0
3456,113690,655,217,0,0
3457,114106,1347,602,16,0
3458,113688,759,397,0,0
3459,113689,1137,483,0,0
3460,113692,1053,538,9,0
3461,114555,1232,519,80,0
3462,114556,928,404,0,0
3463,114557,1135,687,0,0
3464,114972,1092,412,28,0
3465,114099,502,306,0,0
3466,114101,1089,452,15,0
3467,114973,1950,872,0,1
3468,114115,2988,1625,0,1
3469,114116,1685,739,0,1
3470,114117,807,421,4,0
3471,114094,761,411,31,0
3472,114562,1575,691,0,0
3473,114564,0,0,0,0
3474,114102,0,0,0,0
3475,114103,1429,741,9,0
3476,114095,1699,789,49,1
3477,114096,918,537,0,0
3478,114097,1820,883,0,1
3479,114112,806,365,0,0
3480,114113,1389,718,16,0
3481,114974,1559,459,54,0
3482,114977,1093,389,0,0
3483,114978,861,427,9,0
3484,114979,1024,491,0,0
3485,115426,836,393,12,0
3486,115427,981,289,0,0
3487,116253,995,568,0,0
3488,115428,589,259,16,0
3489,114548,231,122,0,0
3490,114554,936,426,0,0
3491,114547,1316,594,15,0
3492,114561,1123,535,16,0
3493,116710,1943,889,6,1
3494,114980,1099,558,0,0
3495,114981,881,438,0,0
3496,117111,707,380,0,0
3497,116711,1293,687,6,0
3498,114954,1826,899,11,1
3499,114955,1808,975,0,1
3500,114953,1433,888,11,0
3501,114970,1067,549,0,0
3502,114971,826,470,0,0
3503,114983,2416,1103,0,1
3504,117112,715,265,0,0
3505,117113,1518,605,0,0
3506,116719,1317,682,0,0
3507,116720,1280,656,0,0
3508,115403,1365,602,12,0
3509,115404,1620,993,0,1
3510,115405,1849,938,0,1
3511,115411,1215,645,0,0
3512,115402,1004,557,23,0
3513,121358,942,478,0,0
3514,115412,953,420,0,0
3515,115409,748,382,0,0
3516,115410,1594,810,24,0
3517,115421,1027,353,0,0
3518,115425,1409,697,25,0
3519,117928,750,391,0,0
3520,117929,588,282,15,0
3521,117930,1059,463,14,0
3522,118373,1515,791,22,0
3523,117942,1253,568,9,0
3524,115834,1149,579,26,0
3525,115835,375,169,0,0
3526,115836,516,225,17,0
3527,118374,1365,663,20,0
3528,117943,1062,499,6,0
3529,117944,1039,541,0,0
3530,118375,780,315,0,0
3531,115843,1494,818,0,0
3532,115844,2579,1095,57,1
3533,119231,1913,976,0,1
3534,115845,1859,1040,5,1
3535,115846,1527,643,0,0
3536,115849,881,445,0,0
3537,115826,1572,830,90,0
3538,115851,1832,828,0,1
3539,115833,1711,942,10,1
3540,115852,542,269,0,0
3541,115842,894,465,0,0
3542,115854,0,0,0,0
3543,118382,2281,1047,27,1
3544,118383,1778,835,26,1
3545,117114,829,452,15,0
3546,118384,896,402,0,0
3547,118797,788,429,0,0
3548,118798,1710,811,11,1
3549,118799,2036,770,0,1
3550,116259,3917,1680,76,1
3551,116260,991,475,0,0
3552,116261,1666,803,0,1
3553,116249,2046,991,51,1
3554,116250,1612,793,0,0
3555,116251,1337,599,0,0
3556,116252,1262,527,98,0
3557,116268,1095,431,0,0
3558,116272,1829,967,35,1
3559,116273,1616,744,0,0
3560,116271,1412,537,0,0
3561,120068,1033,534,0,0
3562,120071,1011,473,0,0
3563,120074,1358,668,31,0
3564,120495,634,311,0,0
3565,120496,1827,752,46,1
3566,117514,955,506,0,0
3567,117515,1680,784,15,1
3568,117522,2072,1069,0,1
3569,117523,1351,748,0,0
3570,117524,1535,735,0,0
3571,117525,2233,1063,23,1
3572,117526,775,318,0,0
3573,116721,1871,847,38,1
3574,116723,696,370,18,0
3575,116708,938,370,1,0
3576,116709,796,374,0,0
3577,116717,42,21,0,0
3578,116718,1293,683,24,0
3579,117537,1023,503,0,0
3580,120956,962,390,0,0
3581,116722,0,0,0,0
3582,117536,1144,458,0,0
3583,117538,649,342,0,0
3584,117101,1632,899,15,1
3585,117105,1047,450,28,0
3586,117106,950,598,72,0
3587,117107,0,0,0,0
3588,117108,0,0,0,0
3589,117104,693,347,6,0
3590,117110,2906,1279,0,1
3591,118804,2493,1176,30,1
3592,119222,494,211,0,0
3593,117513,1060,465,13,0
3594,118805,1533,768,8,0
3595,117521,964,430,0,0
3596,117530,686,396,0,0
3597,117531,2458,1137,27,1
3598,117535,1143,582,4,0
3599,118806,2850,1325,0,1
3600,118808,2044,1004,0,1
3601,119236,999,517,17,0
3602,119237,585,302,0,0
3603,117922,905,415,22,0
3604,118809,2253,1124,0,1
3605,118817,900,367,17,0
3606,118818,1661,729,49,1
3607,117935,1504,846,0,0
3608,117936,1575,627,0,0
3609,117921,821,415,0,0
3610,117923,1134,592,0,0
3611,117941,835,408,18,0
3612,118819,1174,557,14,0
3613,118366,1061,470,15,0
3614,118372,0,0,0,0
3615,118378,1749,908,0,1
3616,118783,1535,768,1,0
3617,118784,1250,439,20,0
3618,118796,1590,722,10,0
3619,119227,3933,1877,148,1
3620,119228,1276,779,0,0
3621,119229,204,79,0,0
3622,119230,1167,461,0,0
3623,119622,669,213,0,0
3624,119623,1198,598,21,0
3625,119631,798,387,0,0
3626,119632,1962,871,0,1
3627,119633,1281,764,13,0
3628,119634,1834,732,9,1
3629,119635,931,430,0,0
3630,119636,1001,504,0,0
3631,119637,919,472,0,0
3632,119648,2135,1158,10,1
3633,120076,1204,572,9,0
3634,120503,2257,1101,0,1
3635,120504,1850,875,19,1
3636,120064,2279,1276,29,1
3637,120493,960,411,0,0
3638,120065,2035,1040,0,1
3639,120505,1186,543,0,0
3640,120058,938,454,0,0
3641,120066,2016,966,68,1
3642,120067,2356,1107,6,1
3643,120070,1078,419,0,0
3644,120949,1741,831,43,1
3645,120513,1435,721,19,0
3646,120514,1511,777,17,0
3647,120515,738,302,2,0
3648,120491,1255,624,21,0
3649,120492,1117,480,40,0
3650,120494,780,348,6,0
3651,120501,385,227,18,0
3652,120502,1337,740,0,0
3653,120511,731,263,0,0
3654,120512,2733,1325,10,1
3655,120947,1680,655,0,1
3656,120948,1928,934,21,1
3657,120950,888,380,0,0
3658,120951,1440,621,10,0
3659,120954,1566,675,0,0
3660,120955,1458,740,0,0
3661,120960,1097,525,0,0
3662,120962,1172,533,19,0
3663,121343,1084,339,0,0
3664,121350,1469,708,0,0
3665,121351,1457,747,7,0
3666,121352,1430,684,0,0
3667,121353,895,418,0,0
3668,121354,1155,571,0,0
3669,121342,1850,980,39,1
3670,121349,0,0,0,0
3671,121364,1191,539,0,0
3672,122283,1800,911,12,1
3673,123121,765,392,0,0
3674,122683,785,355,0,0
3675,122684,1128,570,0,0
3676,122685,607,225,0,0
3677,123127,1520,782,22,0
3678,123128,585,270,0,0
3679,123138,1770,806,52,1
3680,121824,1167,554,0,0
3681,121825,395,222,19,0
3682,121830,1287,643,9,0
3683,121831,1105,592,0,0
3684,121832,693,274,0,0
3685,121833,1396,551,0,0
3686,121834,1298,638,13,0
3687,121810,1063,461,8,0
3688,121811,1370,526,6,0
3689,121812,1072,543,0,0
3690,121813,1311,584,82,0
3691,121814,1337,708,49,0
3692,121815,1089,537,19,0
3693,121816,547,261,0,0
3694,121802,228,119,0,0
3695,121803,796,361,19,0
3696,121823,472,328,6,0
3697,121829,949,424,11,0
3698,122272,910,427,0,0
3699,122273,1416,721,46,0
3700,122274,1815,750,0,1
3701,122257,312,162,0,0
3702,124889,857,363,0,0
3703,122270,1287,469,22,0
3704,122271,1006,392,0,0
3705,122281,844,407,0,0
3706,124890,563,318,0,0
3707,122692,1330,588,0,0
3708,124891,1018,431,0,0
3709,122693,1635,810,0,0
3710,124892,1068,605,0,0
3711,122699,1437,709,0,0
3712,122700,1292,518,0,0
3713,124893,1476,794,40,0
3714,122701,2299,1159,0,1
3715,124894,1058,592,3,0
3716,122702,2363,1073,0,1
3717,122703,656,323,0,0
3718,124895,816,278,6,0
3719,122680,0,0,0,0
3720,122681,1405,819,45,0
3721,122682,1428,574,38,0
3722,123139,2089,936,69,1
3723,124906,840,415,6,0
3724,123140,1246,725,0,0
3725,123141,1454,697,27,0
3726,123552,681,244,0,0
3727,123122,329,154,0,0
3728,123123,753,393,0,0
3729,123133,0,0,0,0
3730,123134,1439,775,0,0
3731,123550,1138,586,9,0
3732,123551,774,426,0,0
3733,123553,1690,686,0,1
3734,123554,1067,427,0,0
3735,123559,946,544,0,0
3736,123560,1256,533,0,0
3737,123561,1150,524,0,0
3738,124440,1267,539,0,0
3739,123570,1410,619,0,0
3740,124441,1272,695,0,0
3741,123571,541,278,13,0
3742,123572,1940,998,39,1
3743,124442,1281,684,30,0
3744,123541,1308,550,0,0
3745,123542,1339,566,0,0
3746,123543,1203,588,0,0
3747,124443,436,251,0,0
3748,123548,787,377,0,0
3749,123549,922,405,11,0
3750,123569,2121,1128,17,1
3751,124448,929,419,0,0
3752,124452,1311,635,26,0
3753,124908,1746,890,0,1
3754,127040,1237,427,0,0
3755,124021,923,544,0,0
3756,124022,1204,629,0,0
3757,124023,666,532,0,0
3758,124024,313,151,0,0
3759,124025,1947,782,0,1
3760,124026,2586,1358,7,1
3761,124027,1671,799,0,1
3762,127041,1080,557,0,0
3763,124008,2623,1192,38,1
3764,124009,1093,539,30,0
3765,124031,1344,771,0,0
3766,124015,1283,644,0,0
3767,124029,2809,1454,7,1
3768,124030,789,295,0,0
3769,127482,2053,1031,17,1
3770,127042,1035,464,0,0
3771,127043,1449,625,37,0
3772,124455,2166,1101,24,1
3773,127048,1646,815,45,0
3774,128351,1059,556,5,0
3775,128352,1339,692,68,0
3776,127049,1591,727,0,0
3777,127050,609,236,0,0
3778,127051,1988,1025,51,1
3779,124444,1182,655,10,0
3780,124445,2403,1153,22,1
3781,127483,1105,639,22,0
3782,124453,2778,1456,17,1
3783,124454,1777,811,0,1
3784,127053,1222,653,0,0
3785,124909,1917,892,39,1
3786,128353,681,292,13,0
3787,128354,1260,597,32,0
3788,127881,1722,781,50,1
3789,124885,913,377,0,0
3790,124883,2252,1283,41,1
3791,124888,792,359,0,0
3792,127882,1054,547,2,0
3793,124903,1066,366,0,0
3794,125324,1504,813,0,0
3795,125310,958,473,14,0
3796,125326,1948,745,59,1
3797,125315,1169,618,0,0
3798,125327,881,449,0,0
3799,125322,618,205,0,0
3800,125323,2224,892,48,1
3801,125736,1331,546,0,0
3802,128798,1292,682,0,0
3803,125737,809,445,0,0
3804,125744,2127,898,0,1
3805,125745,1038,406,0,0
3806,125753,1454,819,10,0
3807,125743,1426,740,0,0
3808,127883,854,433,10,0
3809,127884,688,264,28,0
3810,128367,810,418,0,0
3811,126175,1097,488,0,0
3812,126182,2156,992,0,1
3813,126181,1054,385,13,0
3814,126186,1251,575,0,0
3815,126187,611,278,0,0
3816,126188,1202,459,0,0
3817,126189,2454,1191,0,1
3818,126613,826,377,6,0
3819,126614,1696,732,15,1
3820,126615,1621,759,31,0
3821,126623,1145,392,0,0
3822,126624,2938,1513,41,1
3823,130123,1053,349,0,0
3824,126625,2247,1313,0,1
3825,126606,1063,500,0,0
3826,126607,815,430,0,0
3827,126621,1753,1057,21,1
3828,126622,1445,767,0,0
3829,126630,944,487,10,0
3830,126632,1933,897,12,1
3831,127484,2629,1156,0,1
3832,127039,1070,520,0,0
3833,127037,1299,693,13,0
3834,127466,888,496,25,0
3835,127467,1413,709,0,0
3836,127472,3015,1728,16,1
3837,127478,2063,931,18,1
3838,127479,1584,739,0,0
3839,127459,1399,735,11,0
3840,127460,1791,703,27,1
3841,127480,753,321,0,0
3842,127470,1754,721,0,1
3843,127471,1658,822,0,0
3844,127481,1659,543,12,0
3845,127477,1159,563,0,0
3846,127891,668,307,0,0
3847,127892,1176,548,14,0
3848,127893,943,513,26,0
3849,127894,2594,1225,0,1
3850,127895,1824,899,51,1
3851,127896,954,436,38,0
